# expected<TAB>request path
block	/.env
block	/%2eenv
block	/.GIT/config
block	/.aws/credentials
block	/.config/gcloud/access_tokens.db
block	/credentials.db
block	/.ssh/id_ed25519
block	/deploy.pem
block	/terraform.tfstate.backup
block	/.idea/WebServers.xml
block	/.vscode/settings.json
block	/config/master.key
block	/config/secrets.yml
block	/config.php.bak
block	/settings.php.old
block	/wp-config.php.save
block	/php.ini
block	/redis.conf
block	/wp-login.php
block	/administrator/index.php
block	/sites/default/settings.php.bak
block	/downloader/index.php
block	/c99.php
block	/debug/pprof/heap
block	/_debug_toolbar/
block	/__clockwork/app
block	/Trace.axd
block	/.codex/auth.json
block	/.claude/settings.json
block	/.cursor/mcp.json
block	/package.json
block	/package-lock.json
block	/npm-shrinkwrap.json
block	/yarn.lock
block	/pnpm-lock.yaml
block	/bun.lock
block	/bun.lockb
block	/node_modules/.yarn-integrity
block	/next.config.mjs
block	/.next/server/app-paths-manifest.json
block	/__nextjs_original-stack-frame
block	/__nextjs_launch-editor
block	/_next/webpack-hmr
block	/_next/mcp
block	/vite.config.ts
block	/@vite/client
block	/@react-refresh
block	/@fs/etc/passwd
block	/webpack.config.js
allow	/
allow	/admin
allow	/api
allow	/api/v1/users/42
allow	/assets/application.css
allow	/config
allow	/dashboard
allow	/docs
allow	/graphql
allow	/health
allow	/metrics
allow	/openapi.json
allow	/_next/static/chunks/app.js
allow	/_next/image
allow	/assets/app.js
allow	/manifest.json
allow	/profile
allow	/settings
allow	/status
